,0,1
0,PassengerId,Survived
1,892,3
2,893,3
3,894,2
4,895,3
5,896,3
6,897,3
7,898,3
8,899,2
9,900,3
10,901,3
11,902,3
12,903,1
13,904,1
14,905,2
15,906,1
16,907,2
17,908,2
18,909,3
19,910,3
20,911,3
21,912,1
22,913,3
23,914,1
24,915,1
25,916,1
26,917,3
27,918,1
28,919,3
29,920,1
30,921,3
31,922,2
32,923,2
33,924,3
34,925,3
35,926,1
36,927,3
37,928,3
38,929,3
39,930,3
40,931,3
41,932,3
42,933,1
43,934,3
44,935,2
45,936,1
46,937,3
47,938,1
48,939,3
49,940,1
50,941,3
51,942,1
52,943,2
53,944,2
54,945,1
55,946,2
56,947,3
57,948,3
58,949,3
59,950,3
60,951,1
61,952,3
62,953,2
63,954,3
64,955,3
65,956,1
66,957,2
67,958,3
68,959,1
69,960,1
70,961,1
71,962,3
72,963,3
73,964,3
74,965,1
75,966,1
76,967,1
77,968,3
78,969,1
79,970,2
80,971,3
81,972,3
82,973,1
83,974,1
84,975,3
85,976,2
86,977,3
87,978,3
88,979,3
89,980,3
90,981,2
91,982,3
92,983,3
93,984,1
94,985,3
95,986,1
96,987,3
97,988,1
98,989,3
99,990,3
100,991,3
101,992,1
102,993,2
103,994,3
104,995,3
105,996,3
106,997,3
107,998,3
108,999,3
109,1000,3
110,1001,2
111,1002,2
112,1003,3
113,1004,1
114,1005,3
115,1006,1
116,1007,3
117,1008,3
118,1009,3
119,1010,1
120,1011,2
121,1012,2
122,1013,3
123,1014,1
124,1015,3
125,1016,3
126,1017,3
127,1018,3
128,1019,3
129,1020,2
130,1021,3
131,1022,3
132,1023,1
133,1024,3
134,1025,3
135,1026,3
136,1027,3
137,1028,3
138,1029,2
139,1030,3
140,1031,3
141,1032,3
142,1033,1
143,1034,1
144,1035,2
145,1036,1
146,1037,3
147,1038,1
148,1039,3
149,1040,1
150,1041,2
151,1042,1
152,1043,3
153,1044,3
154,1045,3
155,1046,3
156,1047,3
157,1048,1
158,1049,3
159,1050,1
160,1051,3
161,1052,3
162,1053,3
163,1054,2
164,1055,3
165,1056,2
